Age,Gender,Education Level,Job Title,Years of Experience,Salary
31,Male,PhD,Research Director,13,175540.9721
36,Male,PhD,Senior Data Scientist,11,175549.6433
36,Male,PhD,Senior Data Scientist,11,175549.6433
33,Female,PhD,Data Scientist,4,175554.8348
40,Male,Master's Degree,Software Engineer Manager,13,175558.2472
40,Male,Master's Degree,Software Engineer Manager,13,175558.2472
35,Male,PhD,Senior Data Scientist,10,175560.1988
49,Female,Bachelor's Degree,Senior Project Engineer,22,175570.0344
42,Male,Master's Degree,Full Stack Engineer,18,175588.6315
31,Female,Bachelor's,Software Engineer,7,175595.585
48,Male,Master's,Director of Marketing,19,175603.0657
47,Female,PhD,Software Engineer Manager,23,175615.7969
37,Male,PhD,Senior Data Scientist,13,175616.9008
26,Female,PhD,Data Scientist,6,175618.0619
42,Female,Master's Degree,Senior Software Engineer,22,175619.2151
29,Male,Master's,Data Scientist,9,175620.4951
29,Male,Master's,Data Scientist,9,175620.4951
40,Male,PhD,Software Engineer Manager,12,175622.9685
47,Male,Master's,Director of Marketing,19,175625.0586
31,Male,Bachelor's,Software Engineer,8,175625.6891
44,Male,Master's Degree,Product Manager,13,175630.3761
30,Male,Bachelor's,Product Manager,7,175631.0896
44,Male,Master's Degree,Senior Project Engineer,10,175635.289
28,Female,Master's,Data Scientist,8,175639.8613
39,Male,Master's Degree,Software Engineer Manager,13,175644.4877
41,Male,PhD,Senior Project Engineer,13,175649.5953
46,Female,PhD,Software Engineer Manager,25,175654.4102
47,Female,Master's,Director of Operations,22,175661.1102
39,Female,Master's Degree,Marketing Manager,13,175663.8359
45,Male,PhD,Software Engineer Manager,18,175673.8209
42,Male,Master's Degree,Full Stack Engineer,19,175678.7176
46,Male,PhD,Senior Project Engineer,14,175679.2417
28,Female,PhD,Data Scientist,7,175686.7762
36,Female,PhD,Software Engineer Manager,12,175687.6515
36,Female,PhD,Software Engineer Manager,12,175687.6515
41,Male,Master's Degree,Full Stack Engineer,19,175691.5557
32,Female,PhD,Data Scientist,6,175700.4622
33,Male,PhD,Director of Marketing,11,175708.5766
45,Male,PhD,Senior Software Engineer,13,175709.0795
33,Male,PhD,Director of Marketing,12,175711.7398
35,Female,PhD,Research Scientist,11,175713.6079
35,Male,PhD,Research Scientist,13,175717.9067
47,Female,PhD,Senior Project Engineer,14,175722.0779
29,Male,Master's,Data Scientist,8,175724.4438
45,Male,PhD,Senior Project Engineer,17,175726.536
33,Male,Bachelor's,Product Manager,9,175728.534
45,Male,Bachelor's Degree,Full Stack Engineer,22,175734.8683
44,Male,Master's Degree,Full Stack Engineer,18,175738.4227
37,Male,Master's Degree,Full Stack Engineer,13,175739.5683
42,Male,PhD,Software Engineer Manager,21,175747.4253
43,Male,Master's Degree,Software Engineer Manager,12,175753.9441
35,Male,Bachelor's,Product Manager,8,175756.7527
26,Female,Master's,Data Scientist,5,175764.5535
26,Female,Master's,Data Scientist,5,175764.5535
48,Male,PhD,Software Engineer Manager,15,175765.3666
29,Female,Master's,Data Scientist,5,175776.3766
48,Male,Master's Degree,Software Engineer Manager,23,175777.6183
37,Male,PhD,Senior Data Scientist,11,175778.2144
49,Male,PhD,Software Engineer Manager,14,175782.4142
36,Male,PhD,Senior Data Scientist,12,175797.1346
54,Male,Bachelor's Degree,Full Stack Engineer,24,175821.7933
46,Male,PhD,Data Scientist,16,175822.158
29,Female,PhD,Data Scientist,7,175832.4163
46,Male,PhD,Senior Project Engineer,14,175839.1906
28,Female,Master's,Data Scientist,6,175842.5373
45,Male,Master's,Director of Sales,19,175846.7573
27,Female,Master's,Data Scientist,7,175848.5982
27,Female,Master's,Data Scientist,7,175848.5982
28,Female,Master's,Data Scientist,5,175851.6587
32,Male,PhD,Research Director,10,175854.173
30,Female,Master's,Data Scientist,7,175857.5783
47,Male,PhD,Data Scientist,19,175866.9933
36,Male,PhD,Senior Data Scientist,12,175867.5721
48,Male,Bachelor's Degree,Front end Developer,22,175876.1163
24,Male,PhD,Software Engineer Manager,11,175878.5991
24,Male,PhD,Software Engineer Manager,11,175878.5991
39,Male,PhD,Senior Software Engineer,13,175881.4555
45,Male,Master's,Director of Marketing,19,175882.0402
26,Male,Master's Degree,Data Scientist,6,175882.2494
27,Female,Master's,Data Scientist,5,175882.7335
49,Female,PhD,Senior Product Marketing Manager,16,175888.0191
42,Male,PhD,Senior Project Engineer,13,175891.0818
47,Male,Master's,Director of Marketing,19,175893.8809
51,Female,Master's Degree,Senior Product Marketing Manager,17,175904.4316
45,Male,Master's Degree,Product Manager,13,175907.1987
31,Female,Master's,Data Scientist,4,175909.9473
31,Female,Master's,Data Scientist,5,175910.8066
45,Male,Master's,Director of Sales,18,175924.9268
40,Male,Master's Degree,Product Manager,13,175932.1882
44,Male,PhD,Senior Product Marketing Manager,17,175949.856
41,Female,Master's Degree,Senior Software Engineer,19,175952.1954
41,Female,Master's Degree,Senior Software Engineer,19,175952.1954
62,Female,PhD,Software Engineer Manager,33,175958.9338
32,Male,PhD,Research Director,12,175959.2223
39,Male,PhD,Software Engineer Manager,14,175963.075
43,Male,Master's Degree,Senior Software Engineer,22,175965.8532
45,Female,PhD,Data Scientist,17,175967.8714
26,Female,Bachelor's,Software Engineer,9,175974.3531
43,Male,Master's Degree,Software Engineer Manager,12,175996.4688
29,Female,Master's,Data Scientist,5,176005.544
36,Male,PhD,Research Director,10,176009.3554
47,Male,PhD,Software Engineer Manager,21,176009.6164
47,Male,PhD,Software Engineer Manager,21,176009.6164
37,Male,Master's Degree,Marketing Director,12,176012.2801
49,Female,PhD,Senior Product Marketing Manager,15,176016.2265
49,Female,PhD,Senior Product Marketing Manager,15,176016.2265
28,Male,Master's,Data Scientist,9,176024.8241
28,Male,Master's,Data Scientist,9,176024.8241
48,Male,PhD,Data Scientist,17,176032.5648
35,Male,PhD,Research Director,11,176034.9537
44,Male,PhD,Senior Software Engineer,14,176035.2243
39,Male,Master's Degree,Product Manager,13,176049.0299
45,Male,Master's Degree,Full Stack Engineer,18,176067.3452
44,Male,Master's Degree,Software Engineer Manager,12,176068.1935
42,Male,Master's Degree,Product Manager,13,176071.4185
31,Female,PhD,Data Scientist,7,176071.5656
42,Male,Master's Degree,Product Manager,12,176073.5621
33,Male,PhD,Director of Marketing,11,176076.6592
45,Male,PhD,Full Stack Engineer,15,176081.3462
47,Female,Master's,Director of HR,19,176081.6722
47,Female,Master's,Director of HR,19,176081.6722
49,Male,Master's,Director of Marketing,19,176098.8993
50,Male,PhD,Director of Operations,20,176107.1243
33,Male,Bachelor's,Product Manager,7,176112.9783
45,Female,Master's Degree,Senior Project Engineer,12,176115.6093
45,Female,Master's Degree,Senior Project Engineer,12,176115.6093
51,Female,PhD,Director of Operations,22,176117.2647
27,Female,Master's,Data Scientist,7,176121.9933
36,Female,PhD,Research Scientist,13,176128.2373
44,Male,PhD,Senior Project Engineer,16,176129.2329
44,Male,PhD,Senior Project Engineer,16,176129.2329
44,Male,PhD,Senior Project Engineer,16,176129.2329
37,Male,PhD,Senior Data Scientist,12,176139.3922
37,Male,PhD,Senior Data Scientist,12,176139.3922
29,Male,PhD,Research Director,9,176151.2708
44,Male,Master's Degree,Senior Software Engineer,20,176156.4021
48,Male,PhD,Data Scientist,19,176160.7545
48,Male,PhD,Data Scientist,19,176160.7545
44,Male,Master's Degree,Product Manager,14,176162.793
35,Female,PhD,Research Scientist,10,176167.7175
34,Female,PhD,Research Scientist,13,176180.4381
32,Male,PhD,Research Director,11,176190.2137
44,Male,Master's Degree,Software Engineer Manager,13,176200.6321
46,Male,Master's,Director of Product Management,22,176202.1034
31,Male,Master's Degree,Data Scientist,6,176202.1414
25,Female,Master's,Data Scientist,5,176202.513
36,Female,Master's Degree,Marketing Manager,12,176207.2264
33,Female,PhD,Research Scientist,14,176208.8028
33,Female,PhD,Research Scientist,14,176208.8028
46,Male,PhD,Senior Project Engineer,14,176211.508
41,Male,Master's Degree,Senior Project Engineer,11,176213.163
41,Male,Master's Degree,Product Manager,14,176219.2576
42,Male,Master's Degree,Software Engineer Manager,13,176224.4637
42,Male,Master's Degree,Software Engineer Manager,13,176224.4637
42,Male,Master's Degree,Senior Software Engineer,18,176226.3215
41,Male,Master's Degree,Product Manager,15,176228.3349
41,Male,Master's Degree,Product Manager,15,176228.3349
51,Female,Master's,Director of Finance,18,176229.2935
41,Male,Master's Degree,Software Engineer Manager,13,176232.317
48,Male,Bachelor's,Sales Director,21,176232.6414
41,Male,Master's Degree,Full Stack Engineer,19,176240.8481
48,Male,PhD,Software Engineer Manager,20,176247.1226
47,Male,PhD,Senior Project Engineer,14,176247.9635
52,Male,PhD,Director of Operations,22,176251.9859
40,Male,Master's Degree,Software Engineer Manager,12,176257.6192
38,Female,Master's Degree,Marketing Manager,15,176262.3277
46,Female,Master's Degree,Senior Software Engineer,22,176267.5988
43,Male,Master's Degree,Senior Project Engineer,10,176284.05
47,Male,PhD,Senior Project Engineer,13,176295.8932
48,Female,PhD,Software Engineer Manager,24,176297.5367
44,Male,PhD,Data Scientist,19,176297.9193
29,Female,Master's,Data Scientist,6,176298.3692
35,Female,PhD,Research Scientist,11,176303.9235
30,Male,Master's,Data Scientist,6,176304.5655
31,Male,Bachelor's,Product Manager,5,176308.2607
45,Male,Bachelor's Degree,Operations Manager,19,176319.6978
31,Male,Bachelor's,Data Scientist,9,176322.3094
31,Female,Master's,Data Scientist,6,176324.2874
43,Male,PhD,Software Engineer Manager,17,176325.1139
32,Male,Bachelor's,Product Manager,8,176326.9591
27,Female,Master's,Data Scientist,5,176334.4174
53,Other,High School,Senior Project Engineer,32,176334.5786
32,Female,Bachelor's,Software Engineer,5,176339.2548
32,Female,Bachelor's,Software Engineer,5,176339.2548
46,Male,PhD,Software Engineer Manager,15,176351.3495
49,Female,Master's Degree,Senior Product Marketing Manager,18,176356.6762
32,Male,Bachelor's,Software Engineer,9,176366.0559
49,Male,Master's,Director of Operations,19,176377.2417
36,Male,Master's Degree,Marketing Director,13,176377.6247
34,Male,PhD,Research Director,10,176388.9727
47,Female,Bachelor's Degree,Senior Project Engineer,24,176404.5491
47,Female,PhD,Senior Product Marketing Manager,17,176415.7888
30,Female,PhD,Research Scientist,11,176418.2061
30,Female,PhD,Research Scientist,11,176418.2061
43,Male,PhD,Senior Project Engineer,14,176427.3046
43,Male,PhD,Senior Project Engineer,14,176427.3046
44,Male,PhD,Senior Project Engineer,14,176429.9042
46,Male,Master's Degree,Senior Software Engineer,20,176430.4399
39,Male,Master's Degree,Software Engineer Manager,12,176431.0145
55,Male,Master's,Director of Marketing,24,176431.5014
41,Male,PhD,Senior Project Engineer,11,176435.6348
40,Female,Master's Degree,Senior Project Engineer,11,176445.4935
50,Female,PhD,Full Stack Engineer,10,176452.9371
28,Male,Bachelor's,Software Engineer,8,176459.5429
48,Male,Master's Degree,Director of Marketing,19,176459.8973
28,Female,Master's,Data Scientist,5,176462.7512
44,Male,PhD,Data Scientist,18,176467.4732
64,Female,PhD,Software Engineer Manager,33,176468.3767
64,Female,PhD,Software Engineer Manager,33,176468.3767
40,Male,Master's Degree,Product Manager,13,176473.9385
27,Female,Master's,Data Scientist,7,176475.3184
44,Male,PhD,Data Scientist,16,176477.8458
50,Male,Bachelor's,Sales Director,22,176484.5574
44,Male,PhD,Senior Project Engineer,15,176486.182
43,Male,PhD,Data Scientist,17,176490.3035
49,Male,Bachelor's Degree,Back end Developer,23,176495.5319
38,Male,PhD,Senior Data Scientist,12,176502.3981
44,Female,Master's,Director of Marketing,18,176504.4745
44,Female,Master's,Director of Marketing,18,176504.4745
47,Female,PhD,Senior Software Engineer,14,176524.3445
47,Female,PhD,Senior Software Engineer,14,176524.3445
34,Male,PhD,Research Director,13,176526.5573
48,Female,Master's Degree,Senior Software Engineer,22,176532.3664
49,Female,PhD,Senior Product Marketing Manager,16,176535.5053
32,Male,PhD,Research Director,11,176561.3738
41,Male,PhD,Senior Software Engineer,13,176565.3864
46,Male,Master's,Director of Operations,17,176581.8051
46,Male,Master's,Director of Operations,17,176581.8051
49,Male,PhD,Senior Project Engineer,14,176581.9964
49,Male,PhD,Senior Project Engineer,14,176581.9964
40,Male,Master's Degree,Senior Software Engineer,18,176584.5646
43,Female,Bachelor's Degree,Senior Project Engineer,21,176584.5871
45,Male,Master's Degree,Software Engineer Manager,13,176585.6486
46,Female,Master's Degree,Senior Project Engineer,10,176587.2598
42,Male,PhD,Senior Project Engineer,15,176587.3789
35,Female,Master's Degree,Marketing Director,14,176589.4351
34,Male,PhD,Senior Data Scientist,12,176590.924
34,Male,PhD,Senior Data Scientist,12,176590.924
44,Male,Master's,Director of Business Development,18,176595.1771
37,Male,PhD,Senior Data Scientist,11,176595.872
45,Male,PhD,Software Engineer Manager,14,176610.2011
44,Male,Master's Degree,Product Manager,14,176612.917
46,Male,Bachelor's Degree,Back end Developer,21,176615.0821
35,Female,PhD,Research Scientist,12,176619.6879
25,Male,Bachelor's,Software Engineer,5,176620.3384
53,Female,Bachelor's Degree,Senior Project Engineer,25,176631.9341
40,Male,PhD,Software Engineer Manager,14,176640.9791
46,Male,Master's Degree,Senior Software Engineer,20,176642.9849
44,Male,Master's Degree,Full Stack Engineer,20,176649.7064
29,Male,Bachelor's,Product Manager,8,176650.3274
29,Male,Bachelor's,Product Manager,8,176650.3274
33,Male,Bachelor's,Software Engineer,6,176660.3079
46,Male,PhD,Software Engineer Manager,19,176666.0259
31,Female,Master's,Data Scientist,5,176676.0643
38,Male,PhD,Senior Software Engineer,13,176676.9394
28,Female,PhD,Data Scientist,6,176677.593
42,Female,PhD,Software Engineer Manager,14,176678.0024
44,Male,Master's Degree,Senior Software Engineer,18,176683.5055
36,Male,Master's Degree,Marketing Director,12,176683.5113
35,Male,PhD,Research Director,11,176692.5008
26,Female,Master's,Data Scientist,6,176695.6493
41,Male,Master's Degree,Product Manager,13,176697.1178
36,Male,Master's Degree,Full Stack Engineer,16,176699.2477
40,Male,PhD,Software Engineer Manager,12,176700.94
48,Male,PhD,Sales Director,17,176711.4238
49,Male,PhD,Senior Project Engineer,16,176730.4884
46,Female,PhD,Software Engineer Manager,21,176732.2597
44,Female,PhD,Senior Product Marketing Manager,16,176734.0516
44,Male,Master's Degree,Senior Software Engineer,20,176751.2988
32,Male,Master's,Data Scientist,8,176751.8534
49,Male,PhD,Marketing Manager,18,176754.39
46,Male,PhD,Senior Project Engineer,12,176776.0481
28,Female,Master's,Data Scientist,8,176777.6052
45,Male,Master's Degree,Senior Software Engineer,23,176790.999
53,Male,Master's Degree,Senior Project Engineer,25,176792.7225
27,Female,Master's,Data Scientist,4,176794.331
27,Female,Master's,Data Scientist,4,176794.331
33,Male,Bachelor's,Software Engineer,8,176794.5602
48,Female,Master's,Director of Human Capital,22,176798.1698
40,Male,Master's Degree,Software Engineer Manager,12,176808.2538
48,Male,Master's,Director of Business Development,18,176815.1049
49,Male,Bachelor's Degree,Back end Developer,23,176817.8511
29,Female,PhD,Data Scientist,2,176820.4397
52,Male,Master's Degree,Director of Marketing,16,176822.8989
41,Male,Master's Degree,Product Manager,12,176828.9894
41,Male,Master's Degree,Product Manager,14,176830.548
41,Male,Master's Degree,Product Manager,14,176830.548
28,Female,Master's,Data Scientist,4,176831.2685
42,Male,PhD,Data Scientist,18,176832.2978
38,Female,Master's Degree,Marketing Manager,12,176852.9639
31,Male,Bachelor's,Product Manager,10,176862.3322
32,Male,PhD,Senior Data Scientist,11,176870.5382
32,Male,PhD,Senior Data Scientist,11,176870.5382
41,Male,PhD,Data Scientist,17,176876.1757
45,Male,PhD,Data Scientist,17,176879.2588
45,Male,PhD,Data Scientist,17,176879.2588
45,Male,PhD,Data Scientist,17,176879.2588
45,Male,Master's,Director of Marketing,18,176892.3591
45,Male,Master's,Director of Marketing,18,176892.3591
31,Male,PhD,Director of Marketing,11,176893.5856
31,Male,PhD,Director of Marketing,11,176893.5856
49,Male,PhD,Director of Operations,21,176908.8076
36,Female,PhD,Research Scientist,10,176911.1217
44,Male,PhD,Data Scientist,18,176914.7525
27,Female,Master's,Data Scientist,5,176927.0474
43,Male,Master's Degree,Senior Software Engineer,19,176927.514
43,Male,Master's Degree,Senior Software Engineer,19,176927.514
49,Male,Bachelor's Degree,Back end Developer,22,176930.4586
43,Female,PhD,Data Scientist,18,176932.9682
39,Male,Master's Degree,Full Stack Engineer,18,176948.3261
44,Male,PhD,Senior Software Engineer,12,176949.8714
45,Male,Bachelor's Degree,Senior Project Engineer,24,176956.761
44,Male,PhD,Senior Project Engineer,12,176963.2582
30,Female,PhD,Data Scientist,6,176967.2388
48,Male,PhD,Senior Project Engineer,14,176975.2862
48,Male,PhD,Senior Project Engineer,14,176975.2862
45,Female,PhD,Full Stack Engineer,11,176976.3519
42,Female,PhD,Senior Project Engineer,17,176983.4476
58,Female,PhD,Software Engineer Manager,28,176987.1844
46,Male,Master's Degree,Senior Software Engineer,22,176990.4944
